ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Scores,Winner1,Loser1
1,Brisbane,Brisbane International,2018-12-31,ATP250,Outdoor,Hard,1st Round,3.0,Millman J.,Sandgren T.,38.0,61.0,1083.0,814.0,7.0,6.0,6.0,7.0,6.0,0.0,,,,,2.0,1.0,Completed,1.4,2.75,1.41,3.13,1.45,3.2,1.4,2.95,7-6 6-7 6-0,Jess Millman,Tennys Sandgren
1,Brisbane,Brisbane International,2018-12-31,ATP250,Outdoor,Hard,1st Round,3.0,Kecmanovic M.,Mayer L.,131.0,56.0,433.0,895.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.57,2.25,1.67,2.32,1.71,2.4,1.63,2.28,6-3 6-1,Miomir Kecmanovic,Leonardo Mayer
1,Brisbane,Brisbane International,2018-12-31,ATP250,Outdoor,Hard,1st Round,3.0,Raonic M.,Bedene A.,18.0,67.0,1855.0,780.0,6.0,0.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.18,4.5,1.23,4.68,1.27,4.84,1.22,4.26,6-0 6-3,Milos Raonic,Aljaz Bedene
1,Brisbane,Brisbane International,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Kudla D.,Fritz T.,63.0,49.0,810.0,974.0,7.0,6.0,6.0,7.0,6.0,4.0,,,,,2.0,1.0,Completed,2.62,1.44,2.8,1.49,2.85,1.55,2.7,1.47,7-6 6-7 6-4,Denis Kudla,Thomas Fritz
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Berankis R.,Goffin D.,116.0,22.0,507.0,1785.0,3.0,6.0,6.0,4.0,7.0,6.0,,,,,2.0,1.0,Completed,3.4,1.3,3.3,1.38,3.6,1.38,3.32,1.33,3-6 6-4 7-6,Ricardas Berankis,David Goffin
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Pella G.,Ilkel C.,58.0,249.0,860.0,183.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.18,4.5,1.23,4.68,1.24,4.8,1.2,4.49,7-6 6-3,Guido Pella,Cem Ilkel
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Cecchinato M.,Stakhovsky S.,20.0,134.0,1819.0,424.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.0,1.72,2.33,1.67,2.35,1.78,2.18,1.68,6-4 6-2,Marco Cecchinato,Sergiy Stakhovsky
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Lajovic D.,Mannarino A.,48.0,42.0,985.0,1045.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.78,2.15,1.8,2.2,1.72,2.11,6-3 7-6,Dusan Lajovic,Adrian Mannarino
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Garcia-Lopez G.,Zayid M.S.,105.0,,543.0,,6.0,1.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.01,26.0,1.02,18.93,1.04,29.21,1.02,17.2,6-1 6-3,Guillermo Garcia Lopez,Mubarak Shannan Zayid
3,Pune,Maharashtra Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Ivashka I.,Hurkacz H.,91.0,86.0,622.0,636.0,6.0,7.0,6.0,2.0,6.0,3.0,,,,,2.0,1.0,Completed,2.25,1.57,2.29,1.69,2.37,1.71,2.24,1.65,6-7 6-2 6-3,Ilya Ivashka,Hubert Hurkacz
1,Brisbane,Brisbane International,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Chardy J.,Struff J.L.,40.0,57.0,1050.0,875.0,4.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,2.1,1.66,2.23,1.72,2.26,1.74,2.19,1.68,4-6 6-3 6-4,Jeremy Chardy,Jan Lennard Struff
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Djokovic N.,Dzumhur D.,1.0,47.0,9045.0,985.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.05,11.0,1.03,17.38,1.05,18.75,1.03,12.85,6-1 6-2,Novak Djokovic,Damir Dzumhur
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Herbert P.H.,Thiem D.,55.0,8.0,903.0,4095.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,3.75,1.25,4.06,1.28,4.2,1.33,3.77,1.27,6-3 7-5,Pierre Hugues Herbert,Dominic Thiem
3,Pune,Maharashtra Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Bolelli S.,Istomin D.,141.0,92.0,384.0,622.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.0,1.72,2.19,1.75,2.2,1.8,2.11,1.72,6-4 6-4,Simone Bolelli,Denis Istomin
3,Pune,Maharashtra Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Karlovic I.,Auger-Aliassime F.,100.0,108.0,589.0,527.0,6.0,4.0,7.0,5.0,,,,,,,2.0,0.0,Completed,2.1,1.66,2.2,1.74,2.3,1.78,2.16,1.7,6-4 7-5,Ivo Karlovic,Felix Auger Aliassime
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Wawrinka S.,Khachanov K.,66.0,11.0,785.0,2835.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.75,1.4,3.09,1.42,3.41,1.47,2.89,1.41,7-6 6-4,Stan Wawrinka,Karen Khachanov
2,Doha,Qatar Exxon Mobil Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Fucsovics M.,Copil M.,36.0,60.0,1122.0,823.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.61,2.2,1.69,2.28,1.71,2.35,1.64,2.26,6-3 6-2,Marton Fucsovics,Marius Copil
1,Brisbane,Brisbane International,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Murray A.,Duckworth J.,240.0,234.0,200.0,206.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.28,3.5,1.38,3.29,1.39,3.6,1.34,3.26,6-3 6-4,Andy Murray,James Duckworth
1,Brisbane,Brisbane International,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Tsonga J.W.,Kokkinakis T.,239.0,146.0,200.0,367.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.25,1.57,2.27,1.7,2.42,1.71,2.27,1.64,7-6 6-4,Jo-Wilfried Tsonga,Thanasi Kokkinakis
1,Brisbane,Brisbane International,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,De Minaur A.,Popyrin A.,31.0,147.0,1298.0,367.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.2,4.33,1.21,4.98,1.24,5.0,1.2,4.55,6-2 6-2,Alex De Minaur,Alexei Popyrin
1,Brisbane,Brisbane International,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Thompson J.,Bolt A.,72.0,154.0,715.0,352.0,6.0,3.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.33,3.25,1.37,3.35,1.38,3.4,1.36,3.14,6-3 6-0,Jason Thompson,Alex Bolt
3,Pune,Maharashtra Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Vesely J.,Hoang A.,89.0,149.0,629.0,359.0,4.0,6.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,1.83,1.83,1.93,1.95,2.0,1.96,1.88,1.92,4-6 6-4 6-4,Jonathan Vesely,Antoine Hoang
3,Pune,Maharashtra Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Paire B.,Monteiro T.,52.0,120.0,935.0,475.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,,,,,1.35,3.23,1.34,3.07,7-6 6-3,Benoit Paire,Thiago Monteiro
3,Pune,Maharashtra Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Ramanathan R.,Granollers M.,132.0,96.0,433.0,598.0,4.0,6.0,6.0,4.0,6.0,3.0,,,,,2.0,1.0,Completed,2.25,1.57,2.33,1.67,2.4,1.67,2.3,1.61,4-6 6-4 6-3,Ramkumar Ramanathan,Marcel Granollers
3,Pune,Maharashtra Open,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Djere L.,Kadhe A.,93.0,392.0,621.0,37.0,7.0,5.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.26,4.31,1.3,4.4,1.25,3.96,7-5 7-6,Laslo Djere,Arjun Kadhe
1,Brisbane,Brisbane International,2019-01-01,ATP250,Outdoor,Hard,1st Round,3.0,Kyrgios N.,Harrison R.,35.0,62.0,1125.0,810.0,7.0,6.0,5.0,7.0,7.0,6.0,,,,,2.0,1.0,Completed,1.4,2.75,1.47,2.87,1.5,3.16,1.44,2.8,7-6 5-7 7-6,Nick Kyrgios,Rolf Harrison
3,Pune,Maharashtra Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Jaziri M.,Ramanathan R.,45.0,132.0,1014.0,433.0,6.0,7.0,7.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,2.0,1.72,1.95,1.95,2.1,1.98,1.94,1.86,6-7 7-6 6-3,Malek Jaziri,Ramkumar Ramanathan
3,Pune,Maharashtra Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Simon G.,Ivashka I.,30.0,91.0,1370.0,622.0,6.0,7.0,6.0,2.0,6.0,1.0,,,,,2.0,1.0,Completed,1.44,2.62,1.43,3.07,1.52,3.07,1.45,2.74,6-7 6-2 6-1,Germain Simon,Ilya Ivashka
3,Pune,Maharashtra Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Darcis S.,Mmoh M.,,103.0,,563.0,4.0,6.0,7.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,2.37,1.53,2.52,1.59,2.55,1.68,2.42,1.56,4-6 7-6 6-2,Steve Darcis,Michael Mmoh
3,Pune,Maharashtra Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Munar J.,Bolelli S.,81.0,141.0,663.0,384.0,7.0,5.0,6.0,0.0,,,,,,,2.0,0.0,Completed,2.0,1.72,2.15,1.79,2.15,1.8,2.08,1.75,7-5 6-0,Jaume Munar,Simone Bolelli
3,Pune,Maharashtra Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Karlovic I.,Donskoy E.,100.0,97.0,589.0,594.0,6.0,4.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.61,2.2,1.74,2.23,1.74,2.33,1.66,2.22,6-4 7-5,Ivo Karlovic,Evgeny Donskoy
3,Pune,Maharashtra Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Paire B.,Vesely J.,52.0,89.0,935.0,629.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.6,2.51,1.61,2.65,1.54,2.48,6-4 6-2,Benoit Paire,Jonathan Vesely
3,Pune,Maharashtra Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Gulbis E.,Chung H.,95.0,25.0,612.0,1585.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,3.0,1.36,3.5,1.35,3.5,1.38,3.25,1.34,7-6 6-2,Ernests Gulbis,Hong Chung
1,Brisbane,Brisbane International,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Dimitrov G.,Millman J.,19.0,38.0,1835.0,1083.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.4,2.75,1.47,2.9,1.49,3.0,1.43,2.82,6-3 6-4,Grigor Dimitrov,Jess Millman
3,Pune,Maharashtra Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Anderson K.,Djere L.,6.0,93.0,4710.0,621.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.25,3.75,1.35,3.51,1.41,3.8,1.32,3.31,7-6 7-6,Keith Anderson,Laslo Djere
2,Doha,Qatar Exxon Mobil Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Berdych T.,Verdasco F.,71.0,28.0,715.0,1410.0,4.0,6.0,6.0,3.0,7.0,5.0,,,,,2.0,1.0,Completed,1.66,2.1,1.74,2.23,1.83,2.32,1.71,2.14,4-6 6-3 7-5,Tomas Berdych,Fernando Verdasco
1,Brisbane,Brisbane International,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Uchiyama Y.,Edmund K.,185.0,14.0,275.0,2150.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,4.0,1.22,4.87,1.22,5.0,1.26,4.26,1.22,7-6 6-4,Yasutaka Uchiyama,Kyle Edmund
1,Brisbane,Brisbane International,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Nishikori K.,Kudla D.,9.0,63.0,3590.0,810.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.19,5.42,1.19,5.65,1.16,5.17,7-5 6-2,Kei Nishikori,Denis Kudla
1,Brisbane,Brisbane International,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Raonic M.,Kecmanovic M.,18.0,131.0,1855.0,433.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.2,4.33,1.22,4.86,1.25,6.07,1.21,4.48,6-3 7-6,Milos Raonic,Miomir Kecmanovic
1,Brisbane,Brisbane International,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Chardy J.,Kyrgios N.,40.0,35.0,1050.0,1125.0,6.0,7.0,6.0,2.0,6.0,3.0,,,,,2.0,1.0,Completed,3.0,1.36,3.24,1.4,3.32,1.42,3.11,1.37,6-7 6-2 6-3,Jeremy Chardy,Nick Kyrgios
1,Brisbane,Brisbane International,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Medvedev D.,Murray A.,16.0,240.0,1977.0,200.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.83,1.83,1.9,2.0,1.99,2.0,1.88,1.93,7-5 6-2,Daniil Medvedev,Andy Murray
1,Brisbane,Brisbane International,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,De Minaur A.,Thompson J.,31.0,72.0,1298.0,715.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.36,3.0,1.39,3.28,1.44,3.28,1.38,3.06,6-4 6-2,Alex De Minaur,Jason Thompson
2,Doha,Qatar Exxon Mobil Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Basilashvili N.,Rublev A.,21.0,68.0,1795.0,760.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.0,1.72,2.09,1.83,2.1,2.0,2.0,1.81,6-3 6-4,Nikoloz Basilashvili,Andrey Rublev
2,Doha,Qatar Exxon Mobil Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Herbert P.H.,Marterer M.,55.0,74.0,903.0,706.0,6.0,3.0,6.0,7.0,7.0,6.0,,,,,2.0,1.0,Completed,1.72,2.0,1.71,2.27,1.78,2.28,1.69,2.17,6-3 6-7 7-6,Pierre Hugues Herbert,Maximilian Marterer
2,Doha,Qatar Exxon Mobil Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Cecchinato M.,Pella G.,20.0,58.0,1819.0,860.0,,,,,,,,,,,,,Walkover,2.0,1.72,2.07,1.85,2.12,1.87,2.03,1.78,,Marco Cecchinato,Guido Pella
2,Doha,Qatar Exxon Mobil Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Djokovic N.,Fucsovics M.,1.0,36.0,9045.0,1122.0,4.0,6.0,6.0,4.0,6.0,1.0,,,,,2.0,1.0,Completed,1.04,13.0,1.04,17.09,1.06,17.5,1.03,12.51,4-6 6-4 6-1,Novak Djokovic,Marton Fucsovics
2,Doha,Qatar Exxon Mobil Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Wawrinka S.,Jarry N.,66.0,43.0,785.0,1022.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.36,3.0,1.38,3.32,1.41,3.44,1.37,3.1,6-4 7-6,Stan Wawrinka,Nicolas Jarry
2,Doha,Qatar Exxon Mobil Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Bautista Agut R.,Garcia-Lopez G.,24.0,105.0,1605.0,543.0,6.0,1.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.24,4.65,1.29,4.7,1.23,4.2,6-1 6-4,Roberto Bautista Agut,Guillermo Garcia Lopez
2,Doha,Qatar Exxon Mobil Open,2019-01-02,ATP250,Outdoor,Hard,2nd Round,3.0,Lajovic D.,Berankis R.,48.0,116.0,985.0,507.0,7.0,6.0,0.0,6.0,7.0,5.0,,,,,2.0,1.0,Completed,1.66,2.1,1.75,2.2,1.8,2.27,1.72,2.12,7-6 0-6 7-5,Dusan Lajovic,Ricardas Berankis
2,Doha,Qatar Exxon Mobil Open,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Bautista Agut R.,Wawrinka S.,24.0,66.0,1605.0,785.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.1,1.72,2.12,1.83,2.21,1.88,2.1,1.75,6-4 6-4,Roberto Bautista Agut,Stan Wawrinka
1,Brisbane,Brisbane International,2019-01-03,ATP250,Outdoor,Hard,2nd Round,3.0,Tsonga J.W.,Daniel T.,239.0,77.0,200.0,691.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.25,3.75,1.27,4.23,1.35,4.23,1.27,3.84,7-6 6-3,Jo-Wilfried Tsonga,Taro Daniel
1,Brisbane,Brisbane International,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Chardy J.,Uchiyama Y.,40.0,185.0,1050.0,275.0,6.0,4.0,3.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,1.61,2.3,1.64,2.45,1.67,2.55,1.61,2.34,6-4 3-6 7-6,Jeremy Chardy,Yasutaka Uchiyama
1,Brisbane,Brisbane International,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Nishikori K.,Dimitrov G.,9.0,19.0,3590.0,1835.0,7.0,5.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.61,2.3,1.68,2.36,1.73,2.38,1.65,2.26,7-5 7-5,Kei Nishikori,Grigor Dimitrov
3,Pune,Maharashtra Open,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Darcis S.,Jaziri M.,,45.0,,1014.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.8,2.0,1.91,2.02,1.94,2.08,1.82,2.0,7-5 6-2,Steve Darcis,Malek Jaziri
3,Pune,Maharashtra Open,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Simon G.,Paire B.,30.0,52.0,1370.0,935.0,3.0,6.0,7.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.66,2.2,1.56,2.64,1.67,2.64,1.56,2.44,3-6 7-6 6-4,Germain Simon,Benoit Paire
3,Pune,Maharashtra Open,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Karlovic I.,Gulbis E.,100.0,95.0,589.0,612.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.1,1.72,2.18,1.78,2.21,1.85,2.12,1.73,7-6 7-6,Ivo Karlovic,Ernests Gulbis
2,Doha,Qatar Exxon Mobil Open,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Cecchinato M.,Lajovic D.,20.0,48.0,1819.0,985.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.62,1.5,2.63,1.56,2.7,1.61,2.53,1.53,7-6 6-2,Marco Cecchinato,Dusan Lajovic
2,Doha,Qatar Exxon Mobil Open,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Berdych T.,Herbert P.H.,71.0,55.0,715.0,903.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.53,2.5,1.49,2.87,1.53,2.87,1.49,2.67,6-2 6-4,Tomas Berdych,Pierre Hugues Herbert
2,Doha,Qatar Exxon Mobil Open,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Djokovic N.,Basilashvili N.,1.0,21.0,9045.0,1795.0,4.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,1.06,10.0,1.09,9.69,1.1,10.45,1.07,8.78,4-6 6-3 6-4,Novak Djokovic,Nikoloz Basilashvili
3,Pune,Maharashtra Open,2019-01-03,ATP250,Outdoor,Hard,Quarterfinals,3.0,Anderson K.,Munar J.,6.0,81.0,4710.0,663.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.25,4.0,1.28,4.14,1.4,4.4,1.3,3.57,6-3 6-3,Keith Anderson,Jaume Munar
1,Brisbane,Brisbane International,2019-01-04,ATP250,Outdoor,Hard,Quarterfinals,3.0,Tsonga J.W.,De Minaur A.,239.0,31.0,200.0,1298.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.5,1.53,2.5,1.61,2.56,1.63,2.42,1.57,6-4 7-6,Jo-Wilfried Tsonga,Alex De Minaur
1,Brisbane,Brisbane International,2019-01-04,ATP250,Outdoor,Hard,Quarterfinals,3.0,Medvedev D.,Raonic M.,16.0,18.0,1977.0,1855.0,6.0,7.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,2.0,1.8,2.16,1.8,2.16,1.91,2.04,1.79,6-7 6-3 6-4,Daniil Medvedev,Milos Raonic
3,Pune,Maharashtra Open,2019-01-04,ATP250,Outdoor,Hard,Semifinals,3.0,Anderson K.,Simon G.,6.0,30.0,4710.0,1370.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.36,3.2,1.41,3.22,1.44,3.31,1.39,3.03,6-3 7-6,Keith Anderson,Germain Simon
